Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.B639952,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.B639952.txt,False,1,1,"SUM([date3]-1-(date(dateadd('month', 3, #2004-04-15# )))+1)",expression,Required,"Operator,Date Filters,Cast,Aggregation","SUM,+,-,DATE,COUNT,DATEADD",,"
      Error executing query

    ",Actual does not match expected.,56.0,"
      SELECT SUM((((TO_DAYS(CAST(DATE_SUB(DATE_SUB(`calcs`.`date3`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) as TIMESTAMP)) - TO_DAYS(CAST(DATE(DATE_ADD(DATE('2004-04-15'), INTERVAL 3 MONTH)) as TIMESTAMP))) + ((TIME_TO_SEC(CAST(DATE_SUB(DATE_SUB(`calcs`.`date3`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) as TIMESTAMP)) - TIME_TO_SEC(CAST(DATE(DATE_ADD(DATE('2004-04-15'), INTERVAL 3 MONTH)) as TIMESTAMP))) / 86400.0)) + 1)) AS `TEMP(Test)(3637530074)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,-45223.0
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.now,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.now.txt,False,0,1,"datepart('year', now()) = datepart('year', now())",expression,Recommended,"Date Filters,Operator,Aggregation,Filters","NOW,DATEPART,MIN,MAX,==,COUNT",,"
      Error executing query

    ",Actual does not match expected.,46.0,"
      SELECT (CASE WHEN (YEAR(NOW()) = YEAR(NOW())) THEN 1 WHEN NOT (YEAR(NOW()) = YEAR(NOW())) THEN 0 ELSE NULL END) AS `TEMP(Test)(3241940546)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.now,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.now.txt,False,0,1,"datepart('second', now()) = datepart('second', now())",expression,Recommended,"Date Filters,Operator,Aggregation,Filters","NOW,DATEPART,MIN,MAX,==,COUNT",,"
      Error executing query

    ",Actual does not match expected.,42.0,"
      SELECT (CASE WHEN (SECOND(NOW()) = SECOND(NOW())) THEN 1 WHEN NOT (SECOND(NOW()) = SECOND(NOW())) THEN 0 ELSE NULL END) AS `TEMP(Test)(1432496731)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.today,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.today.txt,False,0,1,"datepart('year', today()) = datepart('year', today())",expression,Required,"Date Filters,Operator,Aggregation,Filters","DATEPART,MIN,MAX,==,TODAY,COUNT",,"
      Error executing query

    ",Actual does not match expected.,45.0,"
      SELECT (CASE WHEN (YEAR(CURDATE()) = YEAR(CURDATE())) THEN 1 WHEN NOT (YEAR(CURDATE()) = YEAR(CURDATE())) THEN 0 ELSE NULL END) AS `TEMP(Test)(307093745)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.today,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.today.txt,False,0,1,"datepart('day', today()) = datepart('day', today())",expression,Required,"Date Filters,Operator,Aggregation,Filters","DATEPART,MIN,MAX,==,TODAY,COUNT",,"
      Error executing query

    ",Actual does not match expected.,38.0,"
      SELECT (CASE WHEN (DAYOFMONTH(CURDATE()) = DAYOFMONTH(CURDATE())) THEN 1 WHEN NOT (DAYOFMONTH(CURDATE()) = DAYOFMONTH(CURDATE())) THEN 0 ELSE NULL END) AS `TEMP(Test)(3426973691)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,False,1,1,"DATEDIFF('day', NOW(), NOW())",expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,"
      Error executing query

    ",Actual does not match expected.,48.0,"
      SELECT (TO_DAYS(NOW()) - TO_DAYS(NOW())) AS `TEMP(Test)(3926981592)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,0
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,False,1,1,"DATEDIFF('day', TODAY(), TODAY())",expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,"
      Error executing query

    ",Actual does not match expected.,41.0,"
      SELECT (TO_DAYS(CURDATE()) - TO_DAYS(CURDATE())) AS `TEMP(Test)(1915846221)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",,0
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] + 1,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,28.0,"
      SELECT DATE_ADD(DATE_ADD(`calcs`.`date2`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) AS `TEMP(Test)(715809068)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(715809068)(0)`
    ","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] + 1.5,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT DATE_ADD(DATE_ADD(`calcs`.`date2`, INTERVAL FLOOR(1.5) DAY), INTERVAL CAST(86400 * (1.5 - FLOOR(1.5)) AS INT) SECOND) AS `TEMP(Test)(299505631)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(299505631)(0)`
    ","#1972-07-13 12:00:00#
#1974-03-18 12:00:00#
#1974-05-04 12:00:00#
#1976-09-10 12:00:00#
#1977-02-09 12:00:00#
#1977-04-21 12:00:00#
#1980-07-27 12:00:00#
#1980-11-08 12:00:00#
#1988-01-06 12:00:00#
#1994-04-21 12:00:00#
#1995-06-05 12:00:00#
#1995-09-04 12:00:00#
#1997-05-31 12:00:00#
#1997-09-20 12:00:00#
#1998-08-13 12:00:00#
#2001-02-05 12:00:00#
#2002-04-28 12:00:00#","#1972-07-13 12:00:00#
#1974-03-18 12:00:00#
#1974-05-04 12:00:00#
#1976-09-10 12:00:00#
#1977-02-09 12:00:00#
#1977-04-21 12:00:00#
#1980-07-27 12:00:00#
#1980-11-08 12:00:00#
#1988-01-06 12:00:00#
#1994-04-21 12:00:00#
#1995-06-05 12:00:00#
#1995-09-04 12:00:00#
#1997-05-31 12:00:00#
#1997-09-20 12:00:00#
#1998-08-13 12:00:00#
#2001-02-05 12:00:00#
#2002-04-28 12:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] - 1,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,28.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`date2`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) AS `TEMP(Test)(709470143)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(709470143)(0)`
    ","#1972-07-11 00:00:00#
#1974-03-16 00:00:00#
#1974-05-02 00:00:00#
#1976-09-08 00:00:00#
#1977-02-07 00:00:00#
#1977-04-19 00:00:00#
#1980-07-25 00:00:00#
#1980-11-06 00:00:00#
#1988-01-04 00:00:00#
#1994-04-19 00:00:00#
#1995-06-03 00:00:00#
#1995-09-02 00:00:00#
#1997-05-29 00:00:00#
#1997-09-18 00:00:00#
#1998-08-11 00:00:00#
#2001-02-03 00:00:00#
#2002-04-26 00:00:00#","#1972-07-11 00:00:00#
#1974-03-16 00:00:00#
#1974-05-02 00:00:00#
#1976-09-08 00:00:00#
#1977-02-07 00:00:00#
#1977-04-19 00:00:00#
#1980-07-25 00:00:00#
#1980-11-06 00:00:00#
#1988-01-04 00:00:00#
#1994-04-19 00:00:00#
#1995-06-03 00:00:00#
#1995-09-02 00:00:00#
#1997-05-29 00:00:00#
#1997-09-18 00:00:00#
#1998-08-11 00:00:00#
#2001-02-03 00:00:00#
#2002-04-26 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] - 1.5,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,29.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`date2`, INTERVAL FLOOR(1.5) DAY), INTERVAL CAST(86400 * (1.5 - FLOOR(1.5)) AS INT) SECOND) AS `TEMP(Test)(1620718980)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1620718980)(0)`
    ","#1972-07-10 12:00:00#
#1974-03-15 12:00:00#
#1974-05-01 12:00:00#
#1976-09-07 12:00:00#
#1977-02-06 12:00:00#
#1977-04-18 12:00:00#
#1980-07-24 12:00:00#
#1980-11-05 12:00:00#
#1988-01-03 12:00:00#
#1994-04-18 12:00:00#
#1995-06-02 12:00:00#
#1995-09-01 12:00:00#
#1997-05-28 12:00:00#
#1997-09-17 12:00:00#
#1998-08-10 12:00:00#
#2001-02-02 12:00:00#
#2002-04-25 12:00:00#","#1972-07-10 12:00:00#
#1974-03-15 12:00:00#
#1974-05-01 12:00:00#
#1976-09-07 12:00:00#
#1977-02-06 12:00:00#
#1977-04-18 12:00:00#
#1980-07-24 12:00:00#
#1980-11-05 12:00:00#
#1988-01-03 12:00:00#
#1994-04-18 12:00:00#
#1995-06-02 12:00:00#
#1995-09-01 12:00:00#
#1997-05-28 12:00:00#
#1997-09-17 12:00:00#
#1998-08-10 12:00:00#
#2001-02-02 12:00:00#
#2002-04-25 12:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] - [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,26.0,"
      SELECT ((TO_DAYS(CAST(`calcs`.`datetime0` as TIMESTAMP)) - TO_DAYS(CAST(`calcs`.`datetime0` as TIMESTAMP))) + ((TIME_TO_SEC(CAST(`calcs`.`datetime0` as TIMESTAMP)) - TIME_TO_SEC(CAST(`calcs`.`datetime0` as TIMESTAMP))) / 86400.0)) AS `TEMP(Test)(2141740056)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2141740056)(0)`
    ",0.0,0.0
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] - 1,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`datetime0`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) AS `TEMP(Test)(1797652325)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1797652325)(0)`
    ","#2004-07-03 22:49:28#
#2004-07-04 13:14:20#
#2004-07-08 10:17:35#
#2004-07-11 17:30:16#
#2004-07-13 07:43:00#
#2004-07-13 08:16:44#
#2004-07-16 14:01:56#
#2004-07-18 22:21:31#
#2004-07-21 00:30:23#
#2004-07-22 21:13:37#
#2004-07-24 15:22:26#
#2004-07-25 12:30:34#
#2004-07-27 06:54:50#
#2004-07-27 12:34:28#
#2004-07-27 23:30:22#
#2004-07-30 11:57:52#
#2004-08-01 07:59:23#","#2004-07-03 22:49:28#
#2004-07-04 13:14:20#
#2004-07-08 10:17:35#
#2004-07-11 17:30:16#
#2004-07-13 07:43:00#
#2004-07-13 08:16:44#
#2004-07-16 14:01:56#
#2004-07-18 22:21:31#
#2004-07-21 00:30:23#
#2004-07-22 21:13:37#
#2004-07-24 15:22:26#
#2004-07-25 12:30:34#
#2004-07-27 06:54:50#
#2004-07-27 12:34:28#
#2004-07-27 23:30:22#
#2004-07-30 11:57:52#
#2004-08-01 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] + 1,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,34.0,"
      SELECT DATE_ADD(DATE_ADD(`calcs`.`datetime0`, INTERVAL FLOOR(1) DAY), INTERVAL CAST(86400 * (1 - FLOOR(1)) AS INT) SECOND) AS `TEMP(Test)(2686481578)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2686481578)(0)`
    ","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] - 1.5,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,29.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`datetime0`, INTERVAL FLOOR(1.5) DAY), INTERVAL CAST(86400 * (1.5 - FLOOR(1.5)) AS INT) SECOND) AS `TEMP(Test)(2341796372)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2341796372)(0)`
    ","#2004-07-03 10:49:28#
#2004-07-04 01:14:20#
#2004-07-07 22:17:35#
#2004-07-11 05:30:16#
#2004-07-12 19:43:00#
#2004-07-12 20:16:44#
#2004-07-16 02:01:56#
#2004-07-18 10:21:31#
#2004-07-20 12:30:23#
#2004-07-22 09:13:37#
#2004-07-24 03:22:26#
#2004-07-25 00:30:34#
#2004-07-26 18:54:50#
#2004-07-27 00:34:28#
#2004-07-27 11:30:22#
#2004-07-29 23:57:52#
#2004-07-31 19:59:23#","#2004-07-03 10:49:28#
#2004-07-04 01:14:20#
#2004-07-07 22:17:35#
#2004-07-11 05:30:16#
#2004-07-12 19:43:00#
#2004-07-12 20:16:44#
#2004-07-16 02:01:56#
#2004-07-18 10:21:31#
#2004-07-20 12:30:23#
#2004-07-22 09:13:37#
#2004-07-24 03:22:26#
#2004-07-25 00:30:34#
#2004-07-26 18:54:50#
#2004-07-27 00:34:28#
#2004-07-27 11:30:22#
#2004-07-29 23:57:52#
#2004-07-31 19:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] + 1.5,expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,28.0,"
      SELECT DATE_ADD(DATE_ADD(`calcs`.`datetime0`, INTERVAL FLOOR(1.5) DAY), INTERVAL CAST(86400 * (1.5 - FLOOR(1.5)) AS INT) SECOND) AS `TEMP(Test)(4017290474)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4017290474)(0)`
    ","#2004-07-06 10:49:28#
#2004-07-07 01:14:20#
#2004-07-10 22:17:35#
#2004-07-14 05:30:16#
#2004-07-15 19:43:00#
#2004-07-15 20:16:44#
#2004-07-19 02:01:56#
#2004-07-21 10:21:31#
#2004-07-23 12:30:23#
#2004-07-25 09:13:37#
#2004-07-27 03:22:26#
#2004-07-28 00:30:34#
#2004-07-29 18:54:50#
#2004-07-30 00:34:28#
#2004-07-30 11:30:22#
#2004-08-01 23:57:52#
#2004-08-03 19:59:23#","#2004-07-06 10:49:28#
#2004-07-07 01:14:20#
#2004-07-10 22:17:35#
#2004-07-14 05:30:16#
#2004-07-15 19:43:00#
#2004-07-15 20:16:44#
#2004-07-19 02:01:56#
#2004-07-21 10:21:31#
#2004-07-23 12:30:23#
#2004-07-25 09:13:37#
#2004-07-27 03:22:26#
#2004-07-28 00:30:34#
#2004-07-29 18:54:50#
#2004-07-30 00:34:28#
#2004-07-30 11:30:22#
#2004-08-01 23:57:52#
#2004-08-03 19:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] = [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,43.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` = `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` = `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(3033382267)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3033382267)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] > [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,38.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` > `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` > `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(4196472080)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4196472080)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] >= [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,30.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` >= `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` >= `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(1829388090)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1829388090)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] < [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` < `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` < `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(2087345109)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2087345109)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] <= [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,28.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` <= `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` <= `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(3187080314)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3187080314)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[datetime0] <> [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,44.0,"
      SELECT (CASE WHEN (`calcs`.`datetime0` <> `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`datetime0` <> `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(436529008)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(436529008)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] = [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,30.0,"
      SELECT (CASE WHEN (`calcs`.`date2` = `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` = `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(1122166960)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1122166960)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] > [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,30.0,"
      SELECT (CASE WHEN (`calcs`.`date2` > `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` > `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(2476649334)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2476649334)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] >= [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,50.0,"
      SELECT (CASE WHEN (`calcs`.`date2` >= `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` >= `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(1267352367)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1267352367)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] < [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,35.0,"
      SELECT (CASE WHEN (`calcs`.`date2` < `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` < `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(668774393)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(668774393)(0)`
    ",true,true
